sample_id,true_id,true_name,pred_id,pred_name,prob_NORMAL,prob_AMD,prob_DR,prob_CNV
10474,3,CNV,0,NORMAL,0.9813030362129211,0.004133624956011772,0.012865261174738407,0.001698093838058412
10475,0,NORMAL,0,NORMAL,0.9938883185386658,0.002689930610358715,0.0017384467646479607,0.0016833156114444137
10476,0,NORMAL,0,NORMAL,0.992809534072876,0.0025689764879643917,0.0012643057852983475,0.0033571275416761637
10477,0,NORMAL,0,NORMAL,0.9819068312644958,0.004507340956479311,0.011015046387910843,0.0025707148015499115
10478,0,NORMAL,0,NORMAL,0.9931173324584961,0.0030936896800994873,0.001317648682743311,0.002471326617524028
10479,2,DR,2,DR,0.05148078501224518,0.010246648453176022,0.9368992447853088,0.0013732567895203829
10480,0,NORMAL,0,NORMAL,0.992734432220459,0.0036154950503259897,0.0007788573275320232,0.0028712863568216562
10481,0,NORMAL,2,DR,0.1898905336856842,0.02262388914823532,0.7786647081375122,0.008820793591439724
10482,0,NORMAL,0,NORMAL,0.9697567224502563,0.004121048841625452,0.023533320054411888,0.002588980132713914
10483,0,NORMAL,2,DR,0.3360242545604706,0.015307091176509857,0.644548773765564,0.004119847435504198
10484,0,NORMAL,0,NORMAL,0.7582764029502869,0.08310546725988388,0.119246706366539,0.039371419697999954
10485,0,NORMAL,0,NORMAL,0.9954168796539307,0.001645243144594133,0.0009475555852986872,0.0019903648644685745
10486,0,NORMAL,0,NORMAL,0.988423764705658,0.002819998888298869,0.006672967225313187,0.0020834021270275116
10487,0,NORMAL,0,NORMAL,0.9924322366714478,0.004024280700832605,0.0006925191846676171,0.0028508570976555347
10488,0,NORMAL,0,NORMAL,0.9846587181091309,0.005042394157499075,0.007293778005987406,0.0030050761997699738
10489,2,DR,2,DR,0.003149003256112337,0.008557789027690887,0.9845682382583618,0.003724954789504409
10490,0,NORMAL,0,NORMAL,0.9951136708259583,0.0014571606880053878,0.001688685966655612,0.0017405900871381164
10491,0,NORMAL,0,NORMAL,0.9950324296951294,0.0018581330077722669,0.0013876061420887709,0.001721851876936853
10492,0,NORMAL,0,NORMAL,0.9955933690071106,0.001963685965165496,0.0009893336100503802,0.0014535983791574836
10493,0,NORMAL,0,NORMAL,0.9942843317985535,0.0023357016034424305,0.001089388970285654,0.002290525007992983
10494,0,NORMAL,0,NORMAL,0.9872452616691589,0.004914470948278904,0.005402763839811087,0.0024375957436859608
10495,0,NORMAL,0,NORMAL,0.995162844657898,0.002481258474290371,0.0008166356128640473,0.0015391444321721792
10496,0,NORMAL,0,NORMAL,0.9867914915084839,0.005582597106695175,0.005301004275679588,0.0023249012883752584
10497,0,NORMAL,0,NORMAL,0.9870725274085999,0.0065158368088305,0.0018360823160037398,0.004575518891215324
10498,0,NORMAL,0,NORMAL,0.9921004176139832,0.003652209183201194,0.001831073546782136,0.002416321076452732
10499,2,DR,2,DR,0.020401664078235626,0.014151240698993206,0.9629650115966797,0.002482037292793393
10500,0,NORMAL,0,NORMAL,0.9953600764274597,0.0016007742378860712,0.0008361672516912222,0.0022030069958418608
