id,question,ground_truth,prediction,f1_score,retrieval_hit,sources
19,什么是中心凹无血管区（FAZ）？其在DR进展中通常如何变化？,FAZ是围绕中心凹的无视网膜毛细血管区域。在DR患者中，FAZ通常会因毛细血管缺失而扩大，并且形状变得更不规则（非圆形度增加）。,中心凹无血管区（FAZ）是指视网膜中心凹区域没有血管分布的区域。在糖尿病视网膜病变（DR）的进展中，中心凹无血管区通常会发生变化，表现为无血管区的面积增大或者形状变得更加曲折、不规整。如文中提到的，FAZ的形状在正常情况下接近圆形，但在DR患者中，由于毛细血管在多处位置缺失，使得FAZ的周长增加，圆形度降低，变得更为“tortuous”或“acircular”。这表明FAZ的圆形度作为一个指标，在DR患者中比FAZ面积本身更为敏感。,0.3801,0,"['Optical coherence tomography angiography in diabetic retinopathy.pdf', 'applsci-11-04158-v2.pdf']"
20,OCTA中常用的量化指标“血管密度（Vessel Density）”是如何定义的？,血管密度通常定义为感兴趣区域内血管所占的面积百分比（vessel area density）或单位面积内的血管总长度（vessel length density）。,OCTA中常用的量化指标“血管密度（Vessel Density）”是根据每幅图像中灌注血管的总面积（即“所有白色像素”）与图像总面积的比例来定义的。换句话说，它是用来衡量图像中血管所占区域的比例。然而，在考虑到不同研究之后，建议将“血管密度”这一术语替换为“血管面积密度（VAD）”，以更好地与“血管长度密度（VLD）”区分开来。,0.3515,0,['Towards standardizing retinal optical coherence.pdf']
21,为什么使用全视网膜层（Full-retinal slab）OCTA图像来评估DR患者可能有助于减少误差？,可以限制分割误差（Segmentation errors）和由中心受累的糖尿病黄斑水肿（CI-DME）引起的混杂因素的影响。,使用全视网膜层OCTA图像来评估DR患者可能有助于减少误差，因为全视网膜层图像可以限制分割错误和混淆因素，例如中心受累的糖尿病性黄斑水肿（DME）。全视网膜层成像提供了一种更为整体的视网膜血管状况视图，有助于避免仅关注特定层面时可能出现的局部异常所导致的误差。通过这种方式，可以更准确地评估糖尿病视网膜病变的整体状况，从而提高评估的准确性和可重复性。,0.2769,0,['Optical coherence tomography angiography in diabetic retinopathy.pdf']
22,视网膜分为哪两个主要的血管复合体（Vascular Complexes）？,浅层血管复合体 (SVC) 和 深层血管复合体 (DVC)。,视网膜分为两个主要的血管复合体：浅层血管复合体（SVC）和深层血管复合体（DVC）。,0.6939,0,"['OCTA_Principles_2017.pdf', 'Towards standardizing retinal optical coherence.pdf']"
23,什么是OCTA中的VISTA（Variable Interscan Time Analysis）技术？,VISTA技术通过改变连续B扫描之间的时间间隔，生成相对血流速度的彩色编码图，用于检测相对血流速度的变化，有助于识别慢速血流。,OCTA中的VISTA（Variable Interscan Time Analysis，变量扫描时间分析）技术是一种创新方法，用于克服OCTA不能量化血流速度的限制。该方法通过比较不同扫描时间间隔下的血流信号或运动变化，来大致揭示血流的变化。然而，即使使用这种创新的OCTA方法，也无法准确确定血流速度。,0.3822,0,['OCTA_MacDegen_2023.pdf']
24,1050nm波长的扫频源OCT（SS-OCT）相比840nm的SD-OCT在成像上有什么优势？,1050nm波长具有更好的穿透力，能够更好地穿透RPE层，从而改进脉络膜和脉络膜毛细血管（Choriocapillaris）的成像。,1050nm波长的扫频源OCT（SS-OCT）相比840nm的SD-OCT在成像上的优势主要体现在更深的市场穿透力和改善的脉络膜可见性。具体来说，更长的波长能够使得成像技术在脉络膜成像方面达到更深的层次，从而理论上提高了对脉络膜结构的成像能力。此外，较长的波长还可能减少散射和吸收，有助于获得更清晰的图像。这些优势使得1050nm的SS-OCT在观察眼部后段结构，如黄斑和脉络膜血管时，比840nm的SD-OCT更具优势。,0.2871,0,"['OCTA_Principles_2017.pdf', 'OCTA_MacDegen_2023.pdf']"
25,在OCTA图像处理中，什么方法常被用来减少由于眼球运动引起的伪影？,运动校正技术（Motion correction technology，如正交扫描配准合并）和实时眼动追踪（Eye tracking）。,在OCTA图像处理中，常用的方法是眼动追踪系统来减少由于眼球运动引起的伪影。这些系统能够检测眼动并进行实时校正，以显著减少运动伪影，提高OCTA扫描的可靠性。此外，更先进的数据处理算法也可以帮助消除OCTA图像中的残留缺陷。,0.2114,0,"['OCTA_Principles_2017.pdf', 'Towards standardizing retinal optical coherence.pdf']"
26,OCTA在检测青光眼方面的应用主要集中在哪个指标？,视盘周围（Peripapillary）的血管密度或血流指数，以及筛板（Lamina cribrosa）的灌注情况。,"OCTA在检测青光眼方面的应用主要集中在视网膜神经纤维层（retinal nerve fiber layer, RNFL）的厚度这个指标上。但是，根据您提供的内容，具体提到青光眼的应用并没有出现，所以如果需要精确的回答关于青光眼检测的OCTA指标，我无法从提供的信息中得出，需进一步的研究资料支持。因此，关于青光眼的OCTA检测指标，我不知晓具体的答案。",0.0769,0,['fendo-16-1438739.pdf']
27,1型脉络膜新生血管（Type 1 CNV）在解剖位置上位于哪里？,位于视网膜色素上皮（RPE）和Bruch膜之间。,1型脉络膜新生血管（Type 1 CNV）在解剖位置上位于视网膜色素上皮层（RPE）下的空间内。,0.4898,0,['applsci-11-04158-v2.pdf']
28,2型脉络膜新生血管（Type 2 CNV）在解剖位置上位于哪里？,位于视网膜下空间，破坏RPE层并在RPE之上。,"根据提供的文本内容，2型脉络膜新生血管（Type 2 CNV）的具体解剖位置没有直接描述。但是，从上下文可以推断，因为它涉及到脉络膜的血管病变，它很可能位于深部毛细血管丛（Deep capillary plexus, DCP）内，这是由于文本提到与视网膜静脉阻塞（RVO）相关的病变，如FAZ扩大、微动脉瘤和毛细血管扩张等，在DCP中比在浅表毛细血管丛（Superficial capillary plexus, SCP）中更为常见。

中文回答：2型脉络膜新生血管在解剖位置上可能位于深部毛细血管丛（DCP）内。",0.087,0,"['applsci-11-04158-v2.pdf', 'Towards standardizing retinal optical coherence.pdf']"
29,3型新生血管（Type 3 CNV）又被称为什么？,视网膜血管瘤样增生 (RAP)，通常表现为视网膜内新生血管向深层延伸并与脉络膜循环形成吻合。,3型新生血管（Type 3 CNV）又被称为视网膜血管瘤样增殖。,0.4262,0,"['OCTA_MacDegen_2023.pdf', 'applsci-11-04158-v2.pdf']"
30,在非新生血管性（干性）AMD中，OCTA可以观察到玻璃膜疣（Drusen）下方的什么变化？,玻璃膜疣下方常对应脉络膜毛细血管（Choriocapillaris）信号的减弱或血流受损区域。,我不知道在非新生血管性（干性）AMD中，OCTA可以观察到玻璃膜疣（Drusen）下方的变化。因为提供的信息主要是关于糖尿病视网膜病变（DR）的研究，并没有提及与干性AMD相关的变化。,0.2245,0,['Optical coherence tomography angiography in diabetic retinopathy.pdf']
31,哪种药物在KITE和KESTREL研究中被证实对DME的疗效非劣效于阿柏西普，但有较高的眼内炎症风险？,Brolucizumab (Beovu)。,在KITE和KESTREL研究中，被证实对糖尿病性黄斑水肿(DME)的疗效非劣效于阿柏西普(aflibercept)，但有较高的眼内炎症风险的药物是地塞米松(dexamethasone)。不过，这个答案是根据您提供的信息推断出来的，因为原始文本并没有直接提及“KITE”和“KESTREL”研究，也没有明确指出哪种药物有较高的眼内炎症风险。如果这个推断不准确，请您根据实际的科学研究结果为准。,0,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
32,Faricimab (Vabysmo) 是一种什么类型的抗体，其作用机制是什么？,双特异性单克隆抗体，同时抑制VEGF-A和Angiopoietin-2 (Ang-2)。,Faricimab（Vabysmo）是一种双特异性单克隆抗体，其作用机制是同时靶向血管内皮生长因子（VEGF）和angiopoietin-2这两种眼内生长因子。通过抑制这两种因子，可以减少糖尿病性黄斑水肿（DME）患者眼内的血管渗漏和炎症反应，从而改善视力。,0.3178,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
33,YOSEMITE和RHINE试验比较了哪两种药物治疗DME的效果？,Faricimab 和 Aflibercept。,YOSEMITE试验和RHINE试验在文本中并没有明确提到比较了哪两种药物治疗糖尿病性黄斑水肿（DME）的效果。因此，我无法提供这两种试验具体比较的药物信息。RHINE试验提到了研究药物Faricimab，但YOSEMITE试验没有提及任何具体的药物对比。所以，我不知道这两项试验具体比较了哪两种药物。,0.0354,1,['Diabetic Retinopathy PPP_8.4.25.pdf']
34,什么是“糖尿病黄斑缺血（DMI）”？目前有批准的治疗方法吗？,DMI是DR的一个特征，表现为黄斑区视网膜血管密度降低和/或毛细血管无灌注，常导致FAZ扩大。目前没有正式批准的治疗DMI的方法。,"糖尿病黄斑缺血（DMI）是指由于糖尿病引起的黄斑区血流减少，导致黄斑区缺氧的一种病理状态。黄斑是视网膜中负责中央视力和细节识别的部分，缺血（即血流不足）可能导致视力受损。

至于目前是否有批准的治疗方法，根据提供的上下文信息，没有明确提及批准用于治疗糖尿病黄斑缺血的具体方法。通常，糖尿病视网膜病变的治疗可能包括抗血管内皮生长因子（anti-VEGF）疗法等，但这些主要是针对糖尿病黄斑水肿（DME）的治疗。对于DMI，可能需要根据具体病情和患者的整体健康状况来决定治疗方案，但具体批准的治疗方法没有在所给信息中提及。

因此，对于糖尿病黄斑缺血（DMI）的批准治疗方法，我不能提供确切的信息。实际治疗应由专业的眼科医生根据最新的医学指南和患者的具体情况来确定。",0.1834,0,"['Diabetic Retinopathy PPP_8.4.25.pdf', 'Optical coherence tomography angiography in diabetic retinopathy.pdf']"
35,哪项研究表明，使用Fenofibrate（非诺贝特）可能减缓2型糖尿病视网膜病变的进展？,FIELD研究 (Fenofibrate Intervention and Event Lowering in Diabetes) 或 ACCORD Eye 研究。,研究表明，使用Fenofibrate（非诺贝特）可能减缓2型糖尿病视网膜病变的进展的研究是103号参考文献，由Kataoka SY等人进行的，该研究发表在Cochrane Database Syst Rev 2023年出版物中。中文回答为：“由Kataoka SY等人进行的发表在Cochrane Database Syst Rev 2023年的研究。”,0.098,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
36,为什么OCTA在检测视网膜静脉阻塞（RVO）方面被认为是有用的？,OCTA可以清晰地显示深层和浅层毛细血管丛的毛细血管缺失（Capillary dropout）、FAZ扩大、侧支血管形成以及囊样水肿空间，且无需注射造影剂。,OCTA在检测视网膜静脉阻塞（RVO）方面被认为是有用的，因为它能够提供详细的解剖信息以及血管流动数据。这些信息对于理解组织灌注非常重要，尤其是在没有明显形态学变化的情况下。通过结合这些解剖细节和灌注数据，OCTA可以预测视网膜静脉阻塞等眼科疾病，帮助医生在早期发现并诊断病情，从而为患者提供及时的治疗。此外，OCTA的非侵入性特点也使得它成为一个安全、有效的检测手段。,0.1408,0,"['applsci-11-04158-v2.pdf', 'OCTA_Principles_2017.pdf']"
37,在RISE和RIDE试验中，雷珠单抗（Ranibizumab）治疗DME的主要结论是什么？,雷珠单抗能迅速且持久地改善视力，降低进一步视力丧失的风险，并改善黄斑水肿，且副作用发生率低。,在RISE和RIDE试验中，雷珠单抗（Ranibizumab）治疗糖尿病性黄斑水肿（DME）的主要结论是：雷珠单抗治疗组与对照治疗组相比，在改善黄斑水肿方面有显著效果，但关于死亡率方面，研究显示在接受雷珠单抗治疗的病人中，有一定的死亡率增加趋势，尤其是在接受每月治疗的病人中。此外，两组之间在活跃新生血管化或新生血管化退化的比率上相似。这些研究为糖尿病引起的中心性黄斑水肿的治疗提供了重要的安全性及有效性数据。,0.1308,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
38,什么是“微视野（Microperimetry）”技术，它与OCTA结合有什么潜在用途？,微视野用于测量视网膜特定位置的视网膜功能（敏感度）。将其与OCTA叠加，可以研究局部血管特征（如灌注缺失）与功能表现（如视敏度下降）之间的关系。,对不起，根据您提供的信息，我无法回答关于“微视野（Microperimetry）”技术及其与OCTA结合的潜在用途的问题，因为原始文本中没有提及“微视野”这一概念。如果您能提供更多相关信息或具体的定义，我可能能够帮助分析其与OCTA结合的潜在用途。,0.2353,0,['Towards standardizing retinal optical coherence.pdf']
39,抗VEGF治疗DME时，如果患者视力很好（20/25或更好），DRCR.net Protocol V建议采取什么策略？,可以先观察（Observation），直到视力下降（如视力变差至20/32或更差）再开始治疗，这一策略与立即治疗的长期视力预后无差异。,根据提供的上下文信息，关于抗VEGF治疗糖尿病性黄斑水肿（DME）时，如果患者视力很好（20/25或更好），DRCR.net Protocol V建议的具体策略并没有直接提及。因此，我无法给出一个基于这些信息的具体答案。如果需要了解这一策略，请提供更多的相关信息或者直接查询DRCR.net的相关指南。,0.2038,0,['Diabetic Retinopathy PPP_8.4.25.pdf']
40,为什么使用超广角（Wide-field）OCTA或血管造影对DR评估很重要？,因为高达70%的视网膜无灌注区可能发生在后极部以外的中周部和远周部，周边病变（如周边无灌注或新生血管）与DR进展风险密切相关。,使用超广角OCTA或血管造影对DR（糖尿病视网膜病变）评估很重要，因为它们可以提供更大范围的视网膜图像，使得医生能够观察到除了中心黄斑区以外的额外视网膜区域，即所谓的“extrafoveal”区域。这些区域在早期糖尿病视网膜病变的评估中可能含有重要的信息，有助于检测血管密度变化和可能的病变。超广角成像技术能够检测到更广泛的血管变化，从而有助于早期发现和监测DR的进展。然而，由于当前技术的限制，超广角图像的分辨率和数据密度可能较低，影响测量准确性，因此需要结合高密度、高分辨率的OCTA扫描来更全面地评估患者的视网膜状况。总的来说，超广角OCTA为DR的早期诊断和监控提供了更全面的信息，有助于提高疾病管理的有效性。,0.1677,0,['Optical coherence tomography angiography in diabetic retinopathy.pdf']
