sample_id,true_id,true_name,pred_id,pred_name,prob_NORMAL,prob_AMD,prob_DR,prob_CNV,prob_CSC,prob_RVO,prob_OTHERS
10219,6,OTHERS,0,NORMAL,0.5224682092666626,0.024675965309143066,0.21275189518928528,0.015411695465445518,0.017912831157445908,0.05127868056297302,0.15550068020820618
10220,1,AMD,6,OTHERS,0.027535589411854744,0.0375131331384182,0.003248384455218911,0.011882097460329533,0.011998702771961689,0.01588793843984604,0.8919340968132019
10221,2,DR,0,NORMAL,0.5742568373680115,0.02595585025846958,0.03741679713129997,0.25259506702423096,0.022309882566332817,0.03883139789104462,0.048634182661771774
10222,0,NORMAL,0,NORMAL,0.8813673853874207,0.0038870342541486025,0.0019018035382032394,0.010540289804339409,0.015911947935819626,0.00401042215526104,0.08238120377063751
10223,6,OTHERS,6,OTHERS,0.10643377155065536,0.1933393031358719,0.042950671166181564,0.0240931436419487,0.019973915070295334,0.0091894855722785,0.6040197610855103
10224,1,AMD,6,OTHERS,0.1197928935289383,0.09261398762464523,0.0022549056448042393,0.006653475575149059,0.028641484677791595,0.010467386804521084,0.7395758628845215
10225,6,OTHERS,6,OTHERS,0.13738077878952026,0.01340473536401987,0.014061766676604748,0.025737570598721504,0.008479065261781216,0.0339389406144619,0.7669970989227295
10226,6,OTHERS,6,OTHERS,0.07939895987510681,0.010366005823016167,0.1742182970046997,0.036553818732500076,0.1312502771615982,0.03705700859427452,0.5311557054519653
10227,0,NORMAL,0,NORMAL,0.8650532960891724,0.020664477720856667,0.011082522571086884,0.028920095413923264,0.006637092214077711,0.004855800420045853,0.062786765396595
10228,1,AMD,6,OTHERS,0.024882564321160316,0.03720752149820328,0.23275983333587646,0.008082130923867226,0.010603031143546104,0.15626755356788635,0.5301973223686218
10229,0,NORMAL,0,NORMAL,0.9077582955360413,0.0014670356176793575,0.005740243475884199,0.02168288081884384,0.01203400082886219,0.019456956535577774,0.031860556453466415
10230,6,OTHERS,4,CSC,0.013400363735854626,0.062570720911026,0.010466833598911762,0.013479112647473812,0.8306719660758972,0.003869380336254835,0.06554154306650162
10231,0,NORMAL,0,NORMAL,0.9255769848823547,0.0005996677209623158,0.0021405897568911314,0.008420846424996853,0.00392946507781744,0.005824411287903786,0.05350801348686218
10232,0,NORMAL,2,DR,0.02669643983244896,0.3271404206752777,0.49301809072494507,0.03242293745279312,0.008709488436579704,0.022991305217146873,0.08902131766080856
10233,6,OTHERS,2,DR,0.022384870797395706,0.11510404199361801,0.4158232510089874,0.01231390517205,0.011255820281803608,0.09385348856449127,0.32926464080810547
10234,0,NORMAL,1,AMD,0.0036783807445317507,0.7835232019424438,0.03367538005113602,0.01879013329744339,0.017634468153119087,0.004533330909907818,0.13816507160663605
10235,2,DR,2,DR,0.0019465810619294643,0.1889098435640335,0.7596603631973267,0.0035908150020986795,0.011141795665025711,0.020140737295150757,0.014609902165830135
10236,6,OTHERS,2,DR,0.0015354473143815994,0.08845842629671097,0.8616936802864075,0.011814754456281662,0.0033276265021413565,0.017456812784075737,0.015713265165686607
10237,6,OTHERS,0,NORMAL,0.8457660675048828,0.0007008507382124662,0.002637245459482074,0.01377775426954031,0.012245217338204384,0.010075100697577,0.11479781568050385
10238,6,OTHERS,1,AMD,0.010356338694691658,0.4701389670372009,0.3324032127857208,0.14578457176685333,0.020879557356238365,0.0051017869263887405,0.015335598029196262
10239,4,CSC,6,OTHERS,0.25243011116981506,0.007330706808716059,0.009645448066294193,0.01203917246311903,0.008851160295307636,0.01882043108344078,0.6908829212188721
10240,6,OTHERS,0,NORMAL,0.8649253845214844,0.008454624563455582,0.0012311587342992425,0.007612054236233234,0.0033728841226547956,0.02189619094133377,0.09250768274068832
10241,1,AMD,1,AMD,0.06370983272790909,0.7004183530807495,0.10459194332361221,0.06621237099170685,0.03225112333893776,0.007918928749859333,0.024897411465644836
10242,0,NORMAL,0,NORMAL,0.46745923161506653,0.0031682250555604696,0.011714046820998192,0.02170381136238575,0.012815206311643124,0.07381847500801086,0.40932098031044006
10243,0,NORMAL,0,NORMAL,0.6656147241592407,0.003568678628653288,0.0008831245941109955,0.009892002679407597,0.00941140204668045,0.005889504216611385,0.30474063754081726
10244,1,AMD,0,NORMAL,0.445880651473999,0.04318869113922119,0.23831337690353394,0.026960888877511024,0.037651460617780685,0.03296871855854988,0.17503619194030762
10245,1,AMD,1,AMD,0.028588145971298218,0.462517112493515,0.10614008456468582,0.04037484526634216,0.00848785787820816,0.010178497061133385,0.34371352195739746
10246,0,NORMAL,0,NORMAL,0.913253903388977,0.00350613403134048,0.0021474468521773815,0.02167917974293232,0.013173989951610565,0.020449157804250717,0.025790270417928696
10247,6,OTHERS,6,OTHERS,0.00837851595133543,0.3566116690635681,0.06758241355419159,0.05391264706850052,0.017343364655971527,0.008264745585620403,0.4879065752029419
10248,1,AMD,6,OTHERS,0.055149611085653305,0.15883731842041016,0.016905618831515312,0.0275479294359684,0.01248979289084673,0.005293678026646376,0.7237760424613953
10249,0,NORMAL,0,NORMAL,0.9153467416763306,0.015512811951339245,0.008059738203883171,0.007112693507224321,0.006688285619020462,0.03571784868836403,0.011561965569853783
10250,6,OTHERS,6,OTHERS,0.014887693338096142,0.147956982254982,0.2949668765068054,0.013112707994878292,0.033240120857954025,0.029971349984407425,0.46586424112319946
10251,0,NORMAL,0,NORMAL,0.9176496267318726,0.00399209326133132,0.0038806218653917313,0.0221360232681036,0.002906451467424631,0.02798938751220703,0.021445805206894875
10252,0,NORMAL,1,AMD,0.05556456372141838,0.48530715703964233,0.017522627487778664,0.016867808997631073,0.09744744747877121,0.031206967309117317,0.2960834503173828
10253,4,CSC,4,CSC,0.0976007953286171,0.023204870522022247,0.009082721546292305,0.03227975592017174,0.7628320455551147,0.02176704816520214,0.05323275923728943
10254,0,NORMAL,0,NORMAL,0.9397956132888794,0.005234297830611467,0.002837513107806444,0.02286478504538536,0.0036720149219036102,0.00445967772975564,0.021136146038770676
10255,0,NORMAL,0,NORMAL,0.2880552113056183,0.26010915637016296,0.2724590003490448,0.010793806985020638,0.01399553194642067,0.08093293756246567,0.07365431636571884
10256,6,OTHERS,6,OTHERS,0.21995268762111664,0.04843530058860779,0.2681790292263031,0.01775755174458027,0.019106969237327576,0.06286383420228958,0.363704651594162
10257,1,AMD,6,OTHERS,0.01978510245680809,0.0694965347647667,0.022419460117816925,0.006219582166522741,0.17008468508720398,0.03003639355301857,0.6819581985473633
10258,6,OTHERS,6,OTHERS,0.03674765303730965,0.03811368718743324,0.012937486171722412,0.004978112876415253,0.0400991290807724,0.0396876335144043,0.8274363279342651
10259,6,OTHERS,4,CSC,0.1388675719499588,0.03293565660715103,0.12198305130004883,0.05325143411755562,0.5503056645393372,0.004292881581932306,0.0983637273311615
10260,4,CSC,6,OTHERS,0.05141222104430199,0.003993628546595573,0.01356314867734909,0.05777609720826149,0.013543295674026012,0.010697945952415466,0.8490135669708252
10261,2,DR,0,NORMAL,0.8884021043777466,0.011840825900435448,0.004379455465823412,0.014338663779199123,0.009802019223570824,0.00907424371689558,0.06216278299689293
10262,2,DR,2,DR,0.07147877663373947,0.01767449826002121,0.34711697697639465,0.010720125399529934,0.006968908943235874,0.29430681467056274,0.2517339587211609
10263,2,DR,2,DR,0.00433717668056488,0.28900453448295593,0.5420447587966919,0.016822081059217453,0.019850311800837517,0.014544087462127209,0.11339706182479858
10264,4,CSC,0,NORMAL,0.6070608496665955,0.011010654270648956,0.002751495921984315,0.014041644521057606,0.06371873617172241,0.052522480487823486,0.2488940954208374
10265,6,OTHERS,6,OTHERS,0.3237796127796173,0.019616128876805305,0.018590325489640236,0.030160343274474144,0.07525140047073364,0.01973140612244606,0.5128708481788635
10266,6,OTHERS,0,NORMAL,0.9489621520042419,0.0019827215000987053,0.005579718854278326,0.01122054923325777,0.003795759519562125,0.004292766563594341,0.024166289716959
10267,0,NORMAL,6,OTHERS,0.035365693271160126,0.0042258924804627895,0.002484274096786976,0.006902978755533695,0.007266120985150337,0.0077498676255345345,0.9360052347183228
10268,2,DR,2,DR,0.009449667297303677,0.006251951213926077,0.8657166957855225,0.021928265690803528,0.004292705096304417,0.08155298978090286,0.010807679034769535
10269,6,OTHERS,6,OTHERS,0.033932868391275406,0.08786486834287643,0.009494403377175331,0.008010719902813435,0.05499785766005516,0.01604049652814865,0.7896587252616882
10270,0,NORMAL,0,NORMAL,0.6382703185081482,0.002370400121435523,0.0029042751993983984,0.009095550514757633,0.007533115800470114,0.021381404250860214,0.3184448778629303
10271,0,NORMAL,0,NORMAL,0.6180762648582458,0.12501919269561768,0.018143121153116226,0.057112328708171844,0.011759927496314049,0.014982535503804684,0.15490666031837463
10272,0,NORMAL,0,NORMAL,0.7062788009643555,0.12387677282094955,0.01919291727244854,0.034483425319194794,0.020671585574746132,0.011789822019636631,0.08370675146579742
10273,0,NORMAL,0,NORMAL,0.6490346789360046,0.17147395014762878,0.0118758799508214,0.012728525325655937,0.01814396120607853,0.013536217622458935,0.12320689111948013
10274,3,CNV,0,NORMAL,0.8286554217338562,0.02740391157567501,0.002070141490548849,0.00455706799402833,0.01473915483802557,0.008439223282039165,0.11413505673408508
10275,6,OTHERS,6,OTHERS,0.3800621032714844,0.017897672951221466,0.013017717748880386,0.04603927955031395,0.014255341142416,0.07251842319965363,0.4562094211578369
10276,0,NORMAL,0,NORMAL,0.8936504125595093,0.02533234842121601,0.006485269404947758,0.011846975423395634,0.009500737302005291,0.026913531124591827,0.026270829141139984
10277,6,OTHERS,2,DR,0.1742711067199707,0.28823786973953247,0.32534292340278625,0.0776350125670433,0.04907148703932762,0.07145091146230698,0.013990734703838825
10278,0,NORMAL,0,NORMAL,0.9368016123771667,0.016091039404273033,0.0026133570354431868,0.017639143392443657,0.0069868797436356544,0.003140020649880171,0.016727948561310768
10279,3,CNV,0,NORMAL,0.8575407862663269,0.017937280237674713,0.011335018090903759,0.06606189906597137,0.008124539628624916,0.01930977962911129,0.019690630957484245
10280,4,CSC,6,OTHERS,0.28313302993774414,0.04119449481368065,0.008063302375376225,0.007946047931909561,0.007830498740077019,0.00626133568584919,0.6455712914466858
10281,2,DR,2,DR,0.017516428604722023,0.1883193552494049,0.7079390287399292,0.017792273312807083,0.012494000606238842,0.04767274484038353,0.00826609879732132
10282,0,NORMAL,0,NORMAL,0.9057645797729492,0.0035528987646102905,0.002740110270678997,0.04313547909259796,0.00731860613450408,0.013857793994247913,0.023630522191524506
10283,0,NORMAL,1,AMD,0.039588019251823425,0.662689208984375,0.008117014542222023,0.008776584640145302,0.00441314373165369,0.0368742011487484,0.23954181373119354
10284,1,AMD,1,AMD,0.09495868533849716,0.45067837834358215,0.11428365111351013,0.009280742146074772,0.16956137120723724,0.014027607627213001,0.14720959961414337
10285,1,AMD,0,NORMAL,0.8804918527603149,0.03601323068141937,0.0075363535434007645,0.01023079827427864,0.0294021163135767,0.018167264759540558,0.01815839670598507
10286,2,DR,2,DR,0.007020703516900539,0.04589544236660004,0.5908017754554749,0.006537627894431353,0.008168053813278675,0.264739453792572,0.0768369510769844
10287,1,AMD,2,DR,0.02306608110666275,0.05591488257050514,0.8095419406890869,0.017937585711479187,0.04897714778780937,0.013447756879031658,0.031114673241972923
10288,1,AMD,2,DR,0.015796974301338196,0.06103094294667244,0.7255767583847046,0.07749012112617493,0.01049226988106966,0.019678860902786255,0.08993402123451233
10289,5,RVO,2,DR,0.0062032476998865604,0.03147963061928749,0.6605294942855835,0.008730913512408733,0.004347514361143112,0.20522285997867584,0.08348628878593445
10290,0,NORMAL,0,NORMAL,0.6552271246910095,0.011654415167868137,0.006262574344873428,0.04369499161839485,0.005883144214749336,0.036938320845365524,0.24033944308757782
10291,3,CNV,0,NORMAL,0.8444028496742249,0.003816049313172698,0.0019471447449177504,0.011009802110493183,0.006353344302624464,0.03073110058903694,0.10173982381820679
10292,6,OTHERS,0,NORMAL,0.6479912400245667,0.0018271974986419082,0.007219653110951185,0.11606502532958984,0.01354087796062231,0.022743236273527145,0.19061285257339478
10293,4,CSC,6,OTHERS,0.46014416217803955,0.007794472388923168,0.004577661398798227,0.013840977102518082,0.014849201776087284,0.0060940999537706375,0.49269938468933105
10294,5,RVO,0,NORMAL,0.885755717754364,0.012085515074431896,0.0015752436593174934,0.004885374568402767,0.006950301583856344,0.03431933373212814,0.05442863330245018
10295,6,OTHERS,0,NORMAL,0.7950829267501831,0.03397464007139206,0.011486147530376911,0.04787684231996536,0.026356320828199387,0.021458948031067848,0.06376420706510544
10296,6,OTHERS,0,NORMAL,0.8808204531669617,0.001995730446651578,0.001308831968344748,0.021062325686216354,0.008276112377643585,0.010616365820169449,0.07592014223337173
10297,2,DR,2,DR,0.0024204107467085123,0.42079269886016846,0.459450364112854,0.023405712097883224,0.007065517362207174,0.016078641638159752,0.07078658789396286
10298,6,OTHERS,6,OTHERS,0.03295734524726868,0.031363774091005325,0.00864584930241108,0.006095007061958313,0.007245072163641453,0.01175991352647543,0.9019330739974976
10299,5,RVO,2,DR,0.01402562391012907,0.14494220912456512,0.41472041606903076,0.009180280379951,0.006696788128465414,0.1838514357805252,0.22658324241638184
10300,2,DR,2,DR,0.016047146171331406,0.004295894876122475,0.8825851082801819,0.0324082151055336,0.004083190578967333,0.0522836335003376,0.008296743035316467
